"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"63",1.47336241934046,0.0996419450098974,-0.80511356296163,-0.156828525863242,-0.328387147584888,-0.313864722862965,-0.125136014717916,1.59139498165746,1.34974468200295,0.774732242805019,-0.193875326048004,1.20093818301975,-0.659887543934861,-0.732941416716858,-0.125136014717916,0.719151910301695,-0.585144479806109,1.50330163685938,-0.699014397985233,0.738809380595265,1.14216935713871,0.224919807716224,"sj",2009-07-09,0,0,0,0
"64",1.47336241934046,0.166222335984845,-0.656036297665328,-0.512942140807106,-0.00744504425448051,0.0683817184383597,-0.927367953598198,1.47919962634042,1.26482626951289,0.986052482564112,-0.255706759983909,1.16195736161754,-0.569176031860484,-0.416430625675724,-0.927367953598198,0.950687850241377,-0.573059943964325,1.68016694208499,-1.27619662956231,0.177389600161203,2.53982338552322,-0.56108278336485,"sj",2009-07-16,0,0,0,0
"65",1.47336241934046,0.232802726959792,-0.964864618135949,-0.629887470936072,-0.137484767172618,-0.440031137083797,-0.860343728308229,1.50960771368653,1.28180995232793,1.06740142419526,-0.255706759983909,1.20093818301975,-0.293588011675129,-0.360317356101172,-0.860343728308229,1.02663163850166,-0.585144479806109,1.65805877898015,-0.987605513776121,0.177389600161203,1.45981799995337,-0.234459722727943,"sj",2009-07-23,0,0,0,0
"66",1.47336241934046,0.29938311793474,-0.416231818405883,0.0865067081664445,-0.997996878686006,-1.06371325760452,-0.444015775995108,1.58824931770235,1.30445486169124,1.02532438551078,-0.255706759983909,1.27889982582414,-0.31108566375039,-0.479732783889542,-0.444015775995108,0.993290463174201,-0.633482623170423,1.6912210236761,-0.880222773018141,0.177389600161203,1.14216935713871,0.467253046253284,"sj",2009-07-30,0,0,0,0
"67",1.47336241934046,0.365963508909687,-1.02677259942845,-1.3839906112507,0.62186939148614,-0.58118038657457,-0.892826458653538,1.56203544945239,1.33276099918792,0.842055505092862,-0.317538193919831,1.43482311143292,-0.463729654880624,-0.641482778042353,-0.892826458653538,0.796021842367893,-0.718074374057268,1.64700469738904,-1.17552531010376,0.177389600161203,2.22217474270856,-0.630621886597224,"sj",2009-08-06,0,0,0,0
"68",1.47336241934046,0.432543899884635,-0.782698604217795,-0.689887939600927,-0.654874897370393,-0.810869122478362,-0.677342430588176,1.63124006086889,1.3837120460479,0.939300216777355,-0.28662247695187,1.23991900442193,-0.429425047522547,-0.604739569500687,-0.677342430588176,0.89789765589727,-0.722102552669316,1.26011184208711,-0.813108560042642,0.432580409449413,1.84099637133097,-0.0679873240807448,"sj",2009-08-13,0,0,0,0
"69",1.47336241934046,0.499124290859582,-0.824768434898136,-0.921278663665142,-0.132005462679508,0.153513685478476,1.02548464469692,1.48129673588851,1.23652013280873,0.993532844749606,-0.348453910887775,1.31788064722635,0.206016001526391,-0.416430625675724,1.02548464469692,0.976619875510474,-0.689877123761653,1.3374904131475,-1.06814256934578,0.177389600161203,2.22217474270856,0.998278925482321,"sj",2009-08-20,1,0,0,0
"70",1.47336241934046,0.56570468183453,-0.864563347803848,-1.0898910915335,0.648754133102072,0.126441843912855,-0.703191363891133,1.59663775516066,1.36106713668463,1.15436063795644,0.0843661266635751,1.04501489741094,-0.171104447148305,-0.344142356687287,-0.703191363891133,1.18314993385732,-0.569031765352277,1.76859959473649,-1.32988799994365,0.738809380595265,2.92100175690081,-0.590584221099797,"sj",2009-08-27,1,0,0,0
"71",1.47336241934046,0.632285072809478,-1.10338671493908,-1.08044657359552,-0.323358697649774,-0.510009833292474,-0.826488488230019,1.76126084624356,1.57619377959883,0.856081184436171,0.0843661266635751,1.31788064722635,-0.737936281481089,-0.785260550631949,-0.826488488230019,0.84140288658881,-0.585144479806109,1.81281592110092,-0.464114652575684,1.30022916102933,1.45981799995337,0.779125388022718,"sj",2009-09-03,0,0,0,0
"72",1.47336241934046,0.698865463784425,-0.589147214429756,-0.412441355793475,-0.979621509133131,-1.26888239467971,-0.347711343069931,1.40894645978291,1.17424663047455,1.08797242135087,-0.162959609080061,1.00603407600875,0.208318324167872,-0.256677545033043,-0.347711343069931,1.07942183278093,-0.677792587919869,1.12746286314856,-1.42384789810747,-0.384030180272857,0.760990985761116,-0.377752420297683,"sj",2009-09-10,0,0,0,0
"73",1.47336241934046,0.765445854759373,-0.387056792739304,-0.430719248562459,-1.66528450572581,-1.45838766935321,-0.82900475607367,1.57147244205174,1.28747117966877,0.878522272301814,-0.0702124581761952,1.08399571881315,-0.694192151292938,-0.60214358193612,-0.82900475607367,0.861778049281718,-0.436101871101118,1.55857204473754,-0.806397138743213,0.994000189883475,1.84099637133097,1.37758312493163,"sj",2009-09-17,0,0,0,0
"74",1.47336241934046,0.83202624573432,-1.46202605484044,-0.601901169001178,-0.677891496427192,-0.781412374908831,0.169953577855669,1.52009326069289,1.25350381483121,0.758836472751678,-0.224791043015966,1.20093818301975,-0.382918130164618,-0.691006233046058,0.169953577855669,0.72563491661897,-0.540834515056662,1.12746286314856,-0.712437240579393,0.994000189883475,1.14216935713871,-0.0743090607382334,"sj",2009-09-24,0,0,0,0
"75",1.47336241934046,0.898606636709268,-0.192458480833858,-1.03773790666394,-0.63205190852919,-0.709900950503737,-0.056053024828596,1.79271748799668,1.58185500693963,1.18241199729758,0.0843661266635751,1.31788064722635,-0.569866728652928,-0.504694202745204,-0.056053024828596,1.18963294017459,-0.532778157826927,1.68016694208499,-1.06814256934578,0.432580409449413,2.22217474270856,-0.794987039691926,"sj",2009-10-01,1,0,0,0
"76",1.47336241934046,0.965187027684215,1.45025823826333,-0.683360138612143,-0.338702645715109,0.0976668385893187,0.347236085021971,1.94056370416299,1.70640201160805,1.20765822024645,0.0534504096956316,1.43482311143292,-0.268953159411276,-0.614324754343722,0.347236085021971,1.20908195912641,-0.653623516239122,1.96757306322169,-0.920491300800622,0.432580409449413,2.53982338552322,-0.672766797647148,"sj",2009-10-08,0,0,0,0
"77",1.47336241934046,1.03176741865916,0.373272839571428,0.0397705097757358,0.68995249149615,0.617486958161161,-0.58904430443825,1.7203672126251,1.56487132491715,1.29742257039994,0.0225346927276705,1.35686146862853,-0.0011930362069586,-0.31398896271647,-0.58904430443825,1.31744077903789,-0.569031765352277,1.82387000269203,-1.25606236567342,0.432580409449413,2.22217474270856,-0.207065530545493,"sj",2009-10-15,0,0,0,0
"78",1.47336241934046,1.09834780963411,-1.57516822754742,-2.15837165995648,0.926888070022018,0.304028547852169,-0.920505404933696,1.56308400385944,1.39503450152215,1.08236214922081,-0.101128175144139,1.27889982582414,-0.493890081484034,-0.398258712751711,-0.920505404933696,1.08775712664522,-0.665708052078086,1.39276082102566,-0.806397138743213,0.432580409449413,1.45981799995337,-0.436755295767576,"sj",2009-10-22,0,0,0,0
"79",1.47336241934046,1.16492820060906,-0.638511759694404,-1.08850219210145,0.5154893784808,0.294834562387821,-0.816423416855416,1.50855915854549,1.24784258749041,0.490478469282584,-0.255706759983909,1.12297654021535,-0.570327193181225,-0.938623508064578,-0.816423416855416,0.468166951475023,-0.569031765352277,1.48119347367716,-0.732571504472982,0.738809380595265,1.84099637133097,-0.784450811929445,"sj",2009-10-29,1,0,0,0
"80",1.47336241934046,1.23150859158401,-0.655892292991603,-2.39795686469461,-0.989873373136548,-0.690321122501623,-0.772045602158303,1.25166325175123,0.94213630474531,0.212770012263401,-0.348453910887775,1.12297654021535,-0.714682822802125,-0.996134617094826,-0.772045602158303,0.181988529709057,-0.585144479806109,0.840056742011853,-1.10169967582883,-0.128839370984645,1.84099637133097,-0.070094569633241,"sj",2009-11-05,1,0,0,0
"81",1.47336241934046,1.29808898255895,-0.782415290208388,-2.80462670786751,0.383160180915307,-1.18732552211702,0.132438311823058,1.10276848117787,0.721348434490272,0.463362154969159,-0.472116778759602,0.967053254606545,-0.0658883024325933,-0.628502840247474,0.132438311823058,0.425564338542199,-0.710018016830352,0.165757765650594,-1.23592810177983,-0.945449960706917,0.443342342946455,1.72317139554101,"sj",2009-11-12,1,0,0,0
"82",1.47336241934046,1.3646693735339,-0.805469355957564,-1.38528228800668,-0.931493800505365,-0.834365392823729,1.10646271893804,1.02936965066525,0.862879120388603,0.582112909491541,-0.0392967412082341,0.733168326193367,-0.484680790918107,-0.434402847252919,1.10646271893804,0.585787208927038,-0.48846819307748,0.420001642013971,-0.544651708145343,0.177389600161203,1.14216935713871,1.22164695404692,"sj",2009-11-19,0,0,0,0
"83",1.47336241934046,1.43124976450885,-1.03602321732273,-1.13150993541634,0.299249784259769,-0.753999662220212,-0.10500587196871,0.944436718739169,0.721348434490272,0.784082695700545,-0.472116778759602,0.772149147595552,-0.636634085255897,-0.143851931815522,-0.10500587196871,0.775646679674984,-0.556947229510493,0.0883791945902098,-0.866799930419283,0.177389600161203,0.760990985761116,0.618974726033009,"sj",2009-11-26,0,1,0,0
"84",1.47336241934046,1.4978301554838,0.215300749376779,0.0962292841096785,0.158055134304634,0.153172814355479,-0.971974519917461,0.981136133995498,0.732670889171907,0.0921491676855485,-0.44120106179164,0.889091611802152,-0.891731433932064,-0.891496349264644,-0.971974519917461,0.0301009531884969,-0.637510801782471,-0.254297334424662,-0.873511351718712,-0.945449960706917,0.760990985761116,-0.405146612480133,"sj",2009-12-03,0,0,0,0
"85",1.47336241934046,1.56441054645874,-1.14916539002971,-1.45861619415261,-0.130876295408134,-0.597185835213503,-1.04677630036053,0.971699141396146,0.789283163372735,0.108979983421131,-0.503032495727545,1.08399571881315,-0.659657311670713,-0.862740794749521,-1.04677630036053,0.0412146782760377,-0.774468874648498,-0.0442697843483438,-1.00773977766501,-0.945449960706917,0.760990985761116,-0.575833502232324,"sj",2009-12-10,0,0,0,0
"86",1.47336241934046,1.63099093743369,1.49010705380792,0.396648297355234,0.443731746127252,0.148065706795881,-1.00377099539632,0.746259876355054,0.466593198605157,0.0874739412377665,-0.626695363599372,1.00603407600875,-0.512308662615887,-0.6948003687195,-1.00377099539632,-0.00694479723297219,-0.794609767717197,-0.386946313363215,-1.06814256934578,-0.945449960706917,0.0621639715688599,-0.23024523162295,"sj",2009-12-17,0,0,0,0
"87",1.47336241934046,1.69757132840864,-1.52227362137952,-1.48878309645355,-0.427271872803262,-1.11698450135802,-1.04677630036053,0.548083033970939,0.262789010372594,-0.355737534781469,-0.595779646631411,0.655206683388952,-0.855354736196654,-0.952002828567075,-1.04677630036053,-0.405186613874767,-0.633482623170423,-0.364838150180997,-0.947336985988942,-0.384030180272857,0.443342342946455,-0.790772548586934,"sj",2009-12-24,0,0,0,0
"88",1.65826292637025,1.76415171938359,0.00179728535307873,-0.793980447114018,-0.184195555910213,-0.509624029157809,0,0.264344126135728,-0.0163095030252064,-0.237391967005056,-0.592688074934616,0.566850154877311,0,-0.581888222588283,0,-0.309824678086126,-0.641941798258261,-0.617239679609944,-0.877985632583745,-0.612000636570324,0.00498721586222128,0,"sj",2010-01-01,1,1,1,1
"89",1.65826292637025,-1.69802861131369,1.34992461340997,-0.744610617040849,-0.01895334378288,-0.150239432681671,-1.04677630036053,-0.0307191726718759,-0.31465618948749,-0.307115178939241,-0.533948212695506,0.343360112171381,-0.515531914313961,-0.396661181949198,-1.04677630036053,-0.385737594922945,-0.560975408122542,-0.563811618666208,-0.692302976690502,-0.384030180272857,-0.255484671245802,-0.822381231874376,"sj",2010-01-08,0,0,0,0
"90",1.65826292637025,-1.63144822033874,-0.851010859437102,-0.898778487915821,-0.365717363419833,-0.525503975246911,-0.904035288138892,-0.182759607200352,-0.444864421496749,-0.553967140225007,-0.56486392966345,0.304379290769174,-0.533720263181666,-0.491514573589527,-0.904035288138892,-0.623756541115072,-0.524721800600011,-1.21600243184525,-0.464114652575684,-0.384030180272857,-0.954311685438056,0.195418369981277,"sj",2010-01-15,0,0,0,0
"91",1.65826292637025,-1.56486782936379,0.701669774818413,-0.167606110047167,-1.1645287424499,-1.12517851873777,-1.04677630036053,-0.634686692423615,-1.0053259393344,-0.0181861783144991,-0.904936816310951,0.226417647964781,0.38559716756196,0.471996194090808,-1.04677630036053,-0.126417342231994,-0.810722482171028,-1.62500345032939,-1.51109637497186,-1.55790790299862,-0.255484671245802,3.5480460440027,"sj",2010-01-22,0,0,0,0
"92",1.65826292637025,-1.49828743838884,-0.443983672088727,-0.787527618933071,0.164632465964512,-0.349620435065511,-0.847991140712125,-0.117749214880032,-0.461848103519224,-0.226701282335843,-0.71944251450322,0.265398469366966,-0.745533946197979,-0.249089273700141,-0.847991140712125,-0.304236944086479,-0.617369908713772,-1.08335345290669,-1.18223673139849,-0.945449960706917,0.443342342946455,-0.400932121375141,"sj",2010-01-29,0,0,0,0
"93",1.65826292637025,-1.4317070474139,-0.74569613264067,-0.436274875290903,-1.06646584520962,-0.80508027267277,-1.04677630036053,-0.375693676081305,-0.744909476108494,-1.54418012176027,-1.15226255205459,0.343360112171381,-0.749447894688498,-1.33541022212069,-1.04677630036053,-1.54526958190904,-0.810722482171028,-1.71343610298089,-0.625188763715003,-1.81309871228683,-1.33549005681565,-0.719126199802063,"sj",2010-02-05,0,0,0,0
"94",1.65826292637025,-1.36512665643895,2.38884016153694,0.689011414342689,0.795364453423513,0.715048802619956,-1.04677630036053,0.0426796578407392,-0.212754095767513,-1.18138254234444,-0.533948212695506,0.148456005160388,-0.917517447516659,-1.34659293776624,-1.04677630036053,-1.20907939721672,-0.335397405757622,-0.674352434422543,-0.168812115490064,-0.690259151418707,-0.255484671245802,-0.828702968531865,"sj",2010-02-12,0,0,0,0
"95",1.65826292637025,-1.298546265464,0.0618099634555449,-0.849611437204344,-0.880495786583457,-0.310799266470133,-1.04677630036053,0.0993016127027868,-0.0259335895574254,-0.557707321645035,-0.348453910887775,0.343360112171381,-0.866866349404062,-0.769684625272503,-1.04677630036053,-0.615421247315621,-0.258862012100512,-0.619082026544374,-0.249349171059724,-0.690259151418707,-0.255484671245802,-0.790772548586934,"sj",2010-02-19,1,0,0,0
"96",1.65826292637025,-1.23196587448905,-1.22411909078691,-1.6308675396113,-1.42792975431359,-1.39964615918984,-0.582868010640199,-0.069515697476299,-0.405235829318396,-0.527785871593861,-0.44120106179164,0.343360112171381,-0.226820655072161,-0.578979385243771,-0.582868010640199,-0.587636934499521,-0.625426265943507,-0.331675905485049,-0.685591555391073,0.177389600161203,0.0621639715688599,-0.727555182012048,"sj",2010-02-26,0,0,0,0
"97",1.65826292637025,-1.16538548351411,-0.67169118948642,-1.07394652282349,-0.5510429572724,-0.647044792165807,-1.04677630036053,0.437984788201954,0.325062512706826,0.369857624050206,-0.44120106179164,0.616225861986767,-0.572399283558558,-0.119689278375094,-1.04677630036053,0.331097675006355,-0.323312869918658,0.298406744589148,-0.605054499821413,0.738809380595265,0.443342342946455,-0.394610384717652,"sj",2010-03-05,0,0,0,0
"98",1.65826292637025,-1.09880509253916,-1.08694396832296,-1.18044735470361,-2.15172773535765,-2.1479622041064,-1.04677630036053,-0.354722581334548,-0.773215613605168,-0.463267745043767,-0.379369627855736,-0.748102887090184,0.0770859336034178,-0.241700693714055,-1.04677630036053,-0.469090533241586,-0.532778157826927,-0.994920800255197,-0.987605513776121,0.432580409449413,-1.33549005681565,0.0774126190414914,"sj",2010-03-12,1,0,0,0
"99",1.65826292637025,-1.03222470156421,-1.73124273137756,-2.09989870322305,0.350119176010477,-0.294283703003777,-1.04677630036053,-0.391421996590876,-0.784538068286803,-0.525915780883828,-0.410285344823679,-0.280333030263805,-0.323518206014391,-0.301009024907612,-1.04677630036053,-0.54410817782561,-0.565003586737409,-0.773839168665146,-0.725860083173553,0.432580409449413,-0.636663042623394,-0.0890597796057065,"sj",2010-03-19,0,0,0,0
"100",1.65826292637025,-0.965644310589263,-1.07112812388292,-1.71128483441906,1.10463714103212,-0.0739605799829049,-0.888480177832687,0.906688748341845,0.721348434490272,0.302534362416888,-0.162959609080061,0.421321754975774,-0.882982607894434,-0.601744199242481,-0.888480177832687,0.233852580247248,-0.371651013282972,0.66319143678624,-0.0144494256501747,0.432580409449413,0.0621639715688599,-0.822381231874376,"sj",2010-03-26,0,0,0,0
"101",1.65826292637025,-0.899063919614315,-1.44340619766704,-1.01752941548168,1.33905849459043,0.269805563846039,-1.04677630036053,0.798687612120955,0.681719842311918,-0.189299470099137,-0.472116778759602,0.889091611802152,-0.906005834309251,-1.00591949328468,-1.04677630036053,-0.257003612318556,-0.512637264761047,0.28735266299804,-0.490960337764004,-0.384030180272857,0.760990985761116,-0.828702968531865,"sj",2010-04-02,0,0,0,0
"102",1.65826292637025,-0.832483528639368,-1.53199865365458,-1.55572803602848,0.410851857415819,-0.198084151179898,-0.79492076437331,0.0730877444528256,-0.190109185611635,-1.23468012463444,-0.44120106179164,0.187436826562573,-0.76671531449961,-1.3925219484573,-0.79492076437331,-1.18129508440062,-0.577088122579193,-0.320621823893939,-0.611765921120842,0.738809380595265,0.0621639715688599,-0.828702968531865,"sj",2010-04-09,0,0,0,0
"103",1.65826292637025,-0.76590313766442,-0.872358439193136,-0.977945772959726,-0.482733753024597,-0.80508027267277,-1.04677630036053,-0.117749214880032,-0.456186876178429,-1.09442332858326,-0.87402109934299,0.148456005160388,-0.64123873053886,-1.11934418054266,-1.04677630036053,-1.12294802754515,-0.629454444555555,-0.773839168665146,-0.699014397985233,-1.25167893185277,-0.636663042623394,-0.457827751292538,"sj",2010-04-16,0,0,0,0
"104",1.65826292637025,-0.699322746689473,-0.517632822247043,-1.21072536509464,-1.1649146089635,-1.23006194119858,-0.399866712920146,-0.0537873762327467,-0.354284781665844,-0.156572884310213,-0.533948212695506,0.538264219182374,0.187597420394537,-0.214143287307807,-0.399866712920146,-0.181059824058276,-0.661679873466038,-0.508541210710661,-1.06143114804635,-0.128839370984645,0.443342342946455,0.191203878876285,"sj",2010-04-23,0,1,0,0
"105",1.65826292637025,-0.632742355714525,-2.54529710607431,-1.42836595786742,-1.83433072984902,-1.74187945563666,-0.055595521584296,0.705366242002578,0.477915654079401,0.858886320828445,-0.503032495727545,0.967053254606545,-0.213006719223271,0.142305773893999,-0.055595521584296,0.861778049281718,-0.665708052078086,0.47527204989214,-1.31646515734949,0.177389600161203,0.760990985761116,-0.367216192535202,"sj",2010-04-30,0,0,0,0
"106",1.65826292637025,-0.566161964739578,-1.00222288270901,-1.18378071407388,0.146450706627233,0.136827686450621,-0.742536642900945,1.16882742863927,0.902507712566956,0.769121970674958,-0.101128175144139,0.967053254606545,-0.37002512337232,-0.345140813435364,-0.742536642900945,0.713595047725509,-0.460270942781865,1.03903021049706,-0.779551453554892,0.994000189883475,0.443342342946455,-0.160706128390577,"sj",2010-05-07,0,0,0,0
"107",1.65826292637025,-0.49958157376463,-1.15948338691179,-1.05322413596052,-0.909024184155563,-0.43253912352029,-0.609860702053906,0.587928113182378,0.342046194729301,0.199679377947809,-0.472116778759602,0.772149147595552,-0.597494600350708,-0.418427539185854,-0.609860702053906,0.157908791986966,-0.697933480988568,-0.143756518590949,-1.14196820361601,-0.945449960706917,0.760990985761116,0.926632576697451,"sj",2010-05-14,0,0,0,0
"108",1.65826292637025,-0.433001182789683,-0.547875226901424,-0.260440168509177,-0.41252364847822,-0.419087824589692,-0.646232209975767,0.79973616652797,0.489238108761036,0.698993572649366,-0.503032495727545,1.12297654021535,0.0310394807737846,-0.112500389749809,-0.646232209975767,0.642281978235498,-0.762384338806714,0.530542457770307,-1.31646515734949,-0.690259151418707,1.45981799995337,0.968777487747374,"sj",2010-05-21,0,0,0,0
"109",1.65826292637025,-0.366420791814735,-0.120212045788883,-0.881000599052378,-0.567063864133524,0.0721265333630396,-0.324836180854924,1.20552684389559,1.02705471644281,0.788757922148327,-0.28662247695187,1.04501489741094,-0.565262083369965,-0.38567815765047,-0.324836180854924,0.766385242069619,-0.476383657235697,0.795840415724794,-0.611765921120842,0.177389600161203,1.14216935713871,0.467253046253284,"sj",2010-05-28,0,0,0,0
"110",1.65826292637025,-0.299840400839788,-0.599583832696683,-0.441274914346308,-1.65944966247315,-1.12568982542227,1.8318341127759,1.21915805559105,0.896846485226116,1.58074129824009,-0.224791043015966,0.967053254606545,3.10003556186884,0.445037861725018,1.8318341127759,1.66196625759449,-0.705989838215484,0.961651639436676,-1.10841109712826,0.177389600161203,1.84099637133097,0.355569031970987,"sj",2010-06-04,0,0,0,0
"111",1.65826292637025,-0.23326000986484,-1.26230756273668,-1.27523976179565,-0.653037631198624,-0.608253419997265,0.375143782924279,1.64172560860924,1.50825905071632,1.40588782568995,-0.0702124581761952,1.35686146862853,-0.737936281481089,-0.120088661068735,0.375143782924279,1.43043031771964,-0.504580907531312,1.38170673943455,-1.0278740415586,0.432580409449413,1.84099637133097,-0.455720505740041,"sj",2010-06-11,0,0,0,0
"112",1.65826292637025,-0.166679618889893,-0.748542476608141,-0.487316940648158,1.76689645352857,0.84530209474554,-0.613520728008307,1.70883311047766,1.49693659524212,1.14033495861313,-0.162959609080061,1.39584229003074,-0.623280613935303,-0.460961796911093,-0.613520728008307,1.12665516454886,-0.633482623170423,1.17167918943561,-1.05471972674692,-0.128839370984645,1.84099637133097,-0.251317687147912,"sj",2010-06-18,0,0,0,0
"113",1.65826292637025,-0.100099227914945,-0.498953689960514,-0.637665365022691,-0.564356028950371,-0.835045943212651,0.434847956305446,1.14995344417458,0.834572983684493,1.21326849237651,-0.224791043015966,1.00603407600875,0.88520118076348,0.117344355038337,0.434847956305446,1.21000810293233,-0.758356160191846,0.209974091937653,-1.47082784718938,-0.384030180272857,0.760990985761116,1.28064982951681,"sj",2010-06-25,0,0,0,0
"114",1.65826292637025,-0.0335188369399976,-1.59390663494707,-1.23044774525765,-0.341732713285057,-0.918816809474924,0.75876025326994,1.18245864033472,0.947797532086105,1.34604492624216,-0.255706759983909,1.16195736161754,-0.0928254773379287,0.213795277481178,0.75876025326994,1.36189567945289,-0.685848945146785,0.187865928832815,-0.853377087825122,-0.128839370984645,0.760990985761116,0.692728320370375,"sj",2010-07-02,0,0,0,0
"115",1.65826292637025,-0.0335188369399976,0.295235338601264,0.0995626434799481,0.288999274173944,-0.620852541120369,0.835620798312362,-0.773095915256592,-0.00894990753495041,0.570892365885982,1.38282623931764,-0.787083708492391,-0.13910216243171,1.45647455359257,0.835620798312362,0.588565640215131,1.27587403970448,0.196709194074751,1.26877432641638,0.687771218737622,-0.382544128371666,-0.592691466652293,"iq",2010-07-02,0,0,0,0
"116",1.65826292637025,0.0330615540349499,-1.12141353634686,-1.129613624307,0.143549261228485,-0.306884015983954,-0.820083442809817,1.59244353606451,1.38937327418131,1.47508117868783,-0.224791043015966,1.39584229003074,-0.289674063184611,-0.0210417510753039,-0.820083442809817,1.50081724340373,-0.653623516239122,1.29327408678306,-1.10841109712826,-0.128839370984645,1.45981799995337,0.140629985616377,"sj",2010-07-09,0,0,0,0
"117",1.65826292637025,0.0330615540349499,1.06285018829674,1.18096025696488,1.71834903044742,1.41364748320453,-0.468034696320865,-0.350528362972381,0.189193053356772,-0.271583457412568,1.32099480538174,-1.37179602952537,-0.714913055066273,0.24095330119379,-0.468034696320865,-0.276452631270378,1.48131114898942,-0.124411875825854,0.735551904336699,0.279465923876489,-0.573133314060464,-0.641158114359705,"iq",2010-07-09,0,0,0,0
"118",1.65826292637025,0.0996419450098974,-0.30807074764198,-0.791277648224624,0.0557382279916147,0.0673591050693669,-0.396206686965745,1.76126084624356,1.55921009757636,1.54333948600342,-0.00838102424029059,1.23991900442193,-0.361046065070542,-0.0933300200637404,-0.396206686965745,1.59621005068067,-0.637510801782471,1.54751796314644,-0.846665666530391,0.738809380595265,1.14216935713871,-0.67698128875214,"sj",2010-07-16,0,0,0,0
"119",1.65826292637025,0.0996419450098974,0.471421183843761,1.96588638803851,0.119759575226896,0.634172957189017,0.374686279679979,-0.5476566502155,-0.207092868426673,0.766316834937209,0.919090484798331,-1.25485356531877,0.482064486240042,1.38318782784208,0.374686279679979,0.832141448983444,1.31212764722701,-0.182445804121143,1.07615653518055,0.483618571307055,-0.319014399808733,-0.352465473667729,"iq",2010-07-16,0,0,0,0
"120",1.65826292637025,0.166222335984845,-0.942568259429378,-0.8231112302107,-2.06643092708833,-1.50946732632011,1.08747633429959,1.13422512293099,0.908168939907796,1.33108420121658,-0.379369627855736,1.20093818301975,1.39861912981389,0.258526140063366,1.08747633429959,1.35448652939453,-0.65765169485117,0.519488376179199,-1.02116262026387,-0.128839370984645,0.760990985761116,1.38601210714162,"sj",2010-07-23,0,0,0,0
"121",1.65826292637025,0.166222335984845,-0.377196274491393,-0.561156767412513,-1.10650389622771,-1.43438033069476,0.0466564535167836,-2.19179045369865,-2.04699179065301,-1.05234628924425,0.919090484798331,-2.50223985018912,-0.473169177710699,0.951654818740448,0.0466564535167836,-0.876593787488749,0.824718034974641,-0.221135089651336,0.770786866148132,0.432580409449413,-5.02021431346573,-0.727555182012048,"iq",2010-07-23,0,0,0,0
"122",1.65826292637025,0.232802726959792,-0.419433955369289,-0.654609914043567,-0.735336865920187,-1.0550293869676,1.12750786817585,1.06711762106257,0.755315799327785,1.36287574197778,-0.410285344823679,1.12297654021535,-0.00142326847110672,0.35617521061508,1.12750786817585,1.37578783589336,-0.782525231875413,0.110487357772428,-1.32988799994365,-0.384030180272857,0.443342342946455,0.593687779403055,"sj",2010-07-30,0,0,0,0
"123",1.65826292637025,0.232802726959792,1.16562384151621,1.6427688641611,0.626897841421255,0.781963234292875,0.24109533234434,-0.146060191944024,0.613785112636891,-0.885908224561916,1.44465767325356,-2.03446999336274,-0.488594739408626,-0.496506857357863,0.24109533234434,-0.828434311979739,1.93649533233695,-0.105067233060755,1.78085577140919,0.534656733164698,-3.30491164226655,-0.765485601956979,"iq",2010-07-30,0,0,0,0
"124",1.65826292637025,0.29938311793474,-1.10753760950544,-1.27322582939812,0.48048113131541,0.344040381663893,-0.767928072959602,1.57356955159979,1.31577731716544,1.28900716253213,-0.255706759983909,1.31788064722635,-0.474090106767291,-0.198367670587563,-0.767928072959602,1.30817934143253,-0.593200837033024,1.31538224996528,-1.20908241659151,-0.384030180272857,1.84099637133097,-0.508401644552446,"sj",2010-08-06,0,0,0,0
"125",1.65826292637025,0.29938311793474,1.42122552979512,1.45254904501698,1.74078479885743,1.70939847297375,-0.659042300816171,-0.0663700335211891,0.981764896923663,-0.118236026391266,1.93930914474082,-0.904026172698991,-0.166499801865342,0.155485403049676,-0.659042300816171,-0.0791840104640703,1.76328365194557,0.397893478831753,2.13320538952352,0.789847542452908,-1.33549005681565,1.11417743086961,"iq",2010-08-06,0,0,0,0
"126",1.65826292637025,0.365963508909687,-0.990574894503997,-1.0912799915489,-1.74497216880498,-1.0318167786057,-0.975863297494012,1.84409666935557,1.53656518742048,1.42084855071554,0.0534504096956316,1.39584229003074,-0.00579768148992199,-0.296416123846894,-0.975863297494012,1.47395907439355,-0.645567159009387,1.75754551314537,-0.967471249882531,0.994000189883475,1.84099637133097,-0.588476975547301,"sj",2010-08-13,1,0,0,0
